[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFPLLDeviceAdd START
[CALL]: KMDFPLLDeviceAdd END
[CALL]: KMDFPLLPrepareHardware START
[CALL]: KMDFPLLPrepareHardware END
[CALL]: KMDFPLLPowerUp
[INFO]: BEGIN_READ
[A2W_]: Offset: 0x00 | Address: 0x00000000FE102000 | Raw Read: 0x00000000008E3837 | NoFence Read: 0x00000000008E3837
[A2W_]: Offset: 0x988 | Address: 0x00000000FE102988 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x98C | Address: 0x00000000FE10298C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x990 | Address: 0x00000000FE102990 | Raw Read: 0x000000000000002D | NoFence Read: 0x000000000000002D
[A2W_]: Offset: 0x994 | Address: 0x00000000FE102994 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x998 | Address: 0x00000000FE102998 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x99C | Address: 0x00000000FE10299C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9A0 | Address: 0x00000000FE1029A0 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x9A4 | Address: 0x00000000FE1029A4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9A8 | Address: 0x00000000FE1029A8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9AC | Address: 0x00000000FE1029AC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9B0 | Address: 0x00000000FE1029B0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9B4 | Address: 0x00000000FE1029B4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9B8 | Address: 0x00000000FE1029B8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9BC | Address: 0x00000000FE1029BC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9C0 | Address: 0x00000000FE1029C0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9C4 | Address: 0x00000000FE1029C4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9C8 | Address: 0x00000000FE1029C8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9CC | Address: 0x00000000FE1029CC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9D0 | Address: 0x00000000FE1029D0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9D4 | Address: 0x00000000FE1029D4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9D8 | Address: 0x00000000FE1029D8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9DC | Address: 0x00000000FE1029DC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9E0 | Address: 0x00000000FE1029E0 | Raw Read: 0x000000000002104A | NoFence Read: 0x000000000002104A
[A2W_]: Offset: 0x9E4 | Address: 0x00000000FE1029E4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9E8 | Address: 0x00000000FE1029E8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9EC | Address: 0x00000000FE1029EC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9F0 | Address: 0x00000000FE1029F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x9F4 | Address: 0x00000000FE1029F4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9F8 | Address: 0x00000000FE1029F8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x9FC | Address: 0x00000000FE1029FC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA00 | Address: 0x00000000FE102A00 | Raw Read: 0x000000000008E38E | NoFence Read: 0x000000000008E38E
[A2W_]: Offset: 0xA04 | Address: 0x00000000FE102A04 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA08 | Address: 0x00000000FE102A08 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA0C | Address: 0x00000000FE102A0C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA10 | Address: 0x00000000FE102A10 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xA14 | Address: 0x00000000FE102A14 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA18 | Address: 0x00000000FE102A18 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA1C | Address: 0x00000000FE102A1C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA20 | Address: 0x00000000FE102A20 | Raw Read: 0x000000000008E38E | NoFence Read: 0x000000000008E38E
[A2W_]: Offset: 0xA24 | Address: 0x00000000FE102A24 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA28 | Address: 0x00000000FE102A28 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA2C | Address: 0x00000000FE102A2C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA30 | Address: 0x00000000FE102A30 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xA34 | Address: 0x00000000FE102A34 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA38 | Address: 0x00000000FE102A38 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA3C | Address: 0x00000000FE102A3C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA40 | Address: 0x00000000FE102A40 | Raw Read: 0x000000000008E390 | NoFence Read: 0x000000000008E390
[A2W_]: Offset: 0xA44 | Address: 0x00000000FE102A44 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA48 | Address: 0x00000000FE102A48 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA4C | Address: 0x00000000FE102A4C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA50 | Address: 0x00000000FE102A50 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xA54 | Address: 0x00000000FE102A54 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA58 | Address: 0x00000000FE102A58 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA5C | Address: 0x00000000FE102A5C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA60 | Address: 0x00000000FE102A60 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0xA64 | Address: 0x00000000FE102A64 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA68 | Address: 0x00000000FE102A68 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA6C | Address: 0x00000000FE102A6C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA70 | Address: 0x00000000FE102A70 | Raw Read: 0x0000000000000002 | NoFence Read: 0x0000000000000002
[A2W_]: Offset: 0xA74 | Address: 0x00000000FE102A74 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA78 | Address: 0x00000000FE102A78 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA7C | Address: 0x00000000FE102A7C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA80 | Address: 0x00000000FE102A80 | Raw Read: 0x0000000000000218 | NoFence Read: 0x0000000000000218
[A2W_]: Offset: 0xA84 | Address: 0x00000000FE102A84 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA88 | Address: 0x00000000FE102A88 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA8C | Address: 0x00000000FE102A8C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA90 | Address: 0x00000000FE102A90 | Raw Read: 0x00000000000052C4 | NoFence Read: 0x00000000000052C4
[A2W_]: Offset: 0xA94 | Address: 0x00000000FE102A94 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA98 | Address: 0x00000000FE102A98 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xA9C | Address: 0x00000000FE102A9C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAA0 | Address: 0x00000000FE102AA0 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0xAA4 | Address: 0x00000000FE102AA4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAA8 | Address: 0x00000000FE102AA8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAAC | Address: 0x00000000FE102AAC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAB0 | Address: 0x00000000FE102AB0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAB4 | Address: 0x00000000FE102AB4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAB8 | Address: 0x00000000FE102AB8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xABC | Address: 0x00000000FE102ABC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAC0 | Address: 0x00000000FE102AC0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAC4 | Address: 0x00000000FE102AC4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAC8 | Address: 0x00000000FE102AC8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xACC | Address: 0x00000000FE102ACC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAD0 | Address: 0x00000000FE102AD0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAD4 | Address: 0x00000000FE102AD4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAD8 | Address: 0x00000000FE102AD8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xADC | Address: 0x00000000FE102ADC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAE0 | Address: 0x00000000FE102AE0 | Raw Read: 0x0000000000012F68 | NoFence Read: 0x0000000000012F68
[A2W_]: Offset: 0xAE4 | Address: 0x00000000FE102AE4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAE8 | Address: 0x00000000FE102AE8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAEC | Address: 0x00000000FE102AEC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAF0 | Address: 0x00000000FE102AF0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xAF4 | Address: 0x00000000FE102AF4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAF8 | Address: 0x00000000FE102AF8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xAFC | Address: 0x00000000FE102AFC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB00 | Address: 0x00000000FE102B00 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0xB04 | Address: 0x00000000FE102B04 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB08 | Address: 0x00000000FE102B08 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB0C | Address: 0x00000000FE102B0C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB10 | Address: 0x00000000FE102B10 | Raw Read: 0x0000000000000023 | NoFence Read: 0x0000000000000023
[A2W_]: Offset: 0xB14 | Address: 0x00000000FE102B14 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB18 | Address: 0x00000000FE102B18 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB1C | Address: 0x00000000FE102B1C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB20 | Address: 0x00000000FE102B20 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0xB24 | Address: 0x00000000FE102B24 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB28 | Address: 0x00000000FE102B28 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB2C | Address: 0x00000000FE102B2C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB30 | Address: 0x00000000FE102B30 | Raw Read: 0x0000000000000023 | NoFence Read: 0x0000000000000023
[A2W_]: Offset: 0xB34 | Address: 0x00000000FE102B34 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB38 | Address: 0x00000000FE102B38 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB3C | Address: 0x00000000FE102B3C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB40 | Address: 0x00000000FE102B40 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0xB44 | Address: 0x00000000FE102B44 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB48 | Address: 0x00000000FE102B48 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB4C | Address: 0x00000000FE102B4C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB50 | Address: 0x00000000FE102B50 | Raw Read: 0x0000000000000023 | NoFence Read: 0x0000000000000023
[A2W_]: Offset: 0xB54 | Address: 0x00000000FE102B54 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB58 | Address: 0x00000000FE102B58 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB5C | Address: 0x00000000FE102B5C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB60 | Address: 0x00000000FE102B60 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xB64 | Address: 0x00000000FE102B64 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB68 | Address: 0x00000000FE102B68 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB6C | Address: 0x00000000FE102B6C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB70 | Address: 0x00000000FE102B70 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xB74 | Address: 0x00000000FE102B74 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB78 | Address: 0x00000000FE102B78 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB7C | Address: 0x00000000FE102B7C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB80 | Address: 0x00000000FE102B80 | Raw Read: 0x0000000000000004 | NoFence Read: 0x0000000000000004
[A2W_]: Offset: 0xB84 | Address: 0x00000000FE102B84 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB88 | Address: 0x00000000FE102B88 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB8C | Address: 0x00000000FE102B8C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB90 | Address: 0x00000000FE102B90 | Raw Read: 0x0000000000300001 | NoFence Read: 0x0000000000300001
[A2W_]: Offset: 0xB94 | Address: 0x00000000FE102B94 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB98 | Address: 0x00000000FE102B98 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB9C | Address: 0x00000000FE102B9C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBA0 | Address: 0x00000000FE102BA0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xBA4 | Address: 0x00000000FE102BA4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBA8 | Address: 0x00000000FE102BA8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBAC | Address: 0x00000000FE102BAC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBB0 | Address: 0x00000000FE102BB0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBB4 | Address: 0x00000000FE102BB4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBB8 | Address: 0x00000000FE102BB8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBBC | Address: 0x00000000FE102BBC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBC0 | Address: 0x00000000FE102BC0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBC4 | Address: 0x00000000FE102BC4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBC8 | Address: 0x00000000FE102BC8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBCC | Address: 0x00000000FE102BCC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBD0 | Address: 0x00000000FE102BD0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBD4 | Address: 0x00000000FE102BD4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBD8 | Address: 0x00000000FE102BD8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBDC | Address: 0x00000000FE102BDC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBE0 | Address: 0x00000000FE102BE0 | Raw Read: 0x0000000000000002 | NoFence Read: 0x0000000000000002
[A2W_]: Offset: 0xBE4 | Address: 0x00000000FE102BE4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBE8 | Address: 0x00000000FE102BE8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBEC | Address: 0x00000000FE102BEC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBF0 | Address: 0x00000000FE102BF0 | Raw Read: 0x0000000000000023 | NoFence Read: 0x0000000000000023
[A2W_]: Offset: 0xBF4 | Address: 0x00000000FE102BF4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBF8 | Address: 0x00000000FE102BF8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xBFC | Address: 0x00000000FE102BFC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC00 | Address: 0x00000000FE102C00 | Raw Read: 0x0000000000000006 | NoFence Read: 0x0000000000000006
[A2W_]: Offset: 0xC04 | Address: 0x00000000FE102C04 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC08 | Address: 0x00000000FE102C08 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC0C | Address: 0x00000000FE102C0C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC10 | Address: 0x00000000FE102C10 | Raw Read: 0x0000000000000A5A | NoFence Read: 0x0000000000000A5A
[A2W_]: Offset: 0xC14 | Address: 0x00000000FE102C14 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC18 | Address: 0x00000000FE102C18 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC1C | Address: 0x00000000FE102C1C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC20 | Address: 0x00000000FE102C20 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0xC24 | Address: 0x00000000FE102C24 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC28 | Address: 0x00000000FE102C28 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC2C | Address: 0x00000000FE102C2C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC30 | Address: 0x00000000FE102C30 | Raw Read: 0x0000000000000A5A | NoFence Read: 0x0000000000000A5A
[A2W_]: Offset: 0xC34 | Address: 0x00000000FE102C34 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC38 | Address: 0x00000000FE102C38 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC3C | Address: 0x00000000FE102C3C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC40 | Address: 0x00000000FE102C40 | Raw Read: 0x0000000000000005 | NoFence Read: 0x0000000000000005
[A2W_]: Offset: 0xC44 | Address: 0x00000000FE102C44 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC48 | Address: 0x00000000FE102C48 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC4C | Address: 0x00000000FE102C4C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC50 | Address: 0x00000000FE102C50 | Raw Read: 0x0000000000000A5A | NoFence Read: 0x0000000000000A5A
[A2W_]: Offset: 0xC54 | Address: 0x00000000FE102C54 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC58 | Address: 0x00000000FE102C58 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC5C | Address: 0x00000000FE102C5C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC60 | Address: 0x00000000FE102C60 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xC64 | Address: 0x00000000FE102C64 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC68 | Address: 0x00000000FE102C68 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC6C | Address: 0x00000000FE102C6C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC70 | Address: 0x00000000FE102C70 | Raw Read: 0x0000000000000067 | NoFence Read: 0x0000000000000067
[A2W_]: Offset: 0xC74 | Address: 0x00000000FE102C74 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC78 | Address: 0x00000000FE102C78 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC7C | Address: 0x00000000FE102C7C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC80 | Address: 0x00000000FE102C80 | Raw Read: 0x0000000000000003 | NoFence Read: 0x0000000000000003
[A2W_]: Offset: 0xC84 | Address: 0x00000000FE102C84 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC88 | Address: 0x00000000FE102C88 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC8C | Address: 0x00000000FE102C8C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC90 | Address: 0x00000000FE102C90 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC94 | Address: 0x00000000FE102C94 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC98 | Address: 0x00000000FE102C98 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC9C | Address: 0x00000000FE102C9C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCA0 | Address: 0x00000000FE102CA0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xCA4 | Address: 0x00000000FE102CA4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xCA8 | Address: 0x00000000FE102CA8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
