[CALL]: DriverEntry
[CALL]: DxgkDdiAddDevice
[INFO]: BEGIN_READ
[MMIO]: Offset: 0x00 | Address: 0x00000000FEC00000 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8C4 | Address: 0x00000000FEC008C4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8C8 | Address: 0x00000000FEC008C8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8CC | Address: 0x00000000FEC008CC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8D0 | Address: 0x00000000FEC008D0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8D4 | Address: 0x00000000FEC008D4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8D8 | Address: 0x00000000FEC008D8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8DC | Address: 0x00000000FEC008DC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8E0 | Address: 0x00000000FEC008E0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8E4 | Address: 0x00000000FEC008E4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8E8 | Address: 0x00000000FEC008E8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8EC | Address: 0x00000000FEC008EC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8F0 | Address: 0x00000000FEC008F0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8F4 | Address: 0x00000000FEC008F4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8F8 | Address: 0x00000000FEC008F8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x8FC | Address: 0x00000000FEC008FC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x900 | Address: 0x00000000FEC00900 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x904 | Address: 0x00000000FEC00904 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x908 | Address: 0x00000000FEC00908 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x90C | Address: 0x00000000FEC0090C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x910 | Address: 0x00000000FEC00910 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x914 | Address: 0x00000000FEC00914 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x918 | Address: 0x00000000FEC00918 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x91C | Address: 0x00000000FEC0091C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x920 | Address: 0x00000000FEC00920 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x924 | Address: 0x00000000FEC00924 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x928 | Address: 0x00000000FEC00928 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x92C | Address: 0x00000000FEC0092C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x930 | Address: 0x00000000FEC00930 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x934 | Address: 0x00000000FEC00934 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x938 | Address: 0x00000000FEC00938 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x93C | Address: 0x00000000FEC0093C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x940 | Address: 0x00000000FEC00940 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x944 | Address: 0x00000000FEC00944 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x948 | Address: 0x00000000FEC00948 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x94C | Address: 0x00000000FEC0094C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x950 | Address: 0x00000000FEC00950 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x954 | Address: 0x00000000FEC00954 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x958 | Address: 0x00000000FEC00958 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x95C | Address: 0x00000000FEC0095C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x960 | Address: 0x00000000FEC00960 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x964 | Address: 0x00000000FEC00964 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x968 | Address: 0x00000000FEC00968 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x96C | Address: 0x00000000FEC0096C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x970 | Address: 0x00000000FEC00970 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x974 | Address: 0x00000000FEC00974 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x978 | Address: 0x00000000FEC00978 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x97C | Address: 0x00000000FEC0097C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x980 | Address: 0x00000000FEC00980 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x984 | Address: 0x00000000FEC00984 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x988 | Address: 0x00000000FEC00988 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x98C | Address: 0x00000000FEC0098C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x990 | Address: 0x00000000FEC00990 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x994 | Address: 0x00000000FEC00994 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x998 | Address: 0x00000000FEC00998 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x99C | Address: 0x00000000FEC0099C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9A0 | Address: 0x00000000FEC009A0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9A4 | Address: 0x00000000FEC009A4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9A8 | Address: 0x00000000FEC009A8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9AC | Address: 0x00000000FEC009AC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9B0 | Address: 0x00000000FEC009B0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9B4 | Address: 0x00000000FEC009B4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9B8 | Address: 0x00000000FEC009B8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9BC | Address: 0x00000000FEC009BC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9C0 | Address: 0x00000000FEC009C0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9C4 | Address: 0x00000000FEC009C4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9C8 | Address: 0x00000000FEC009C8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9CC | Address: 0x00000000FEC009CC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9D0 | Address: 0x00000000FEC009D0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9D4 | Address: 0x00000000FEC009D4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9D8 | Address: 0x00000000FEC009D8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9DC | Address: 0x00000000FEC009DC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9E0 | Address: 0x00000000FEC009E0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9E4 | Address: 0x00000000FEC009E4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9E8 | Address: 0x00000000FEC009E8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9EC | Address: 0x00000000FEC009EC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9F0 | Address: 0x00000000FEC009F0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9F4 | Address: 0x00000000FEC009F4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9F8 | Address: 0x00000000FEC009F8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0x9FC | Address: 0x00000000FEC009FC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA00 | Address: 0x00000000FEC00A00 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA04 | Address: 0x00000000FEC00A04 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA08 | Address: 0x00000000FEC00A08 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA0C | Address: 0x00000000FEC00A0C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA10 | Address: 0x00000000FEC00A10 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA14 | Address: 0x00000000FEC00A14 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA18 | Address: 0x00000000FEC00A18 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA1C | Address: 0x00000000FEC00A1C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA20 | Address: 0x00000000FEC00A20 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA24 | Address: 0x00000000FEC00A24 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA28 | Address: 0x00000000FEC00A28 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA2C | Address: 0x00000000FEC00A2C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA30 | Address: 0x00000000FEC00A30 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA34 | Address: 0x00000000FEC00A34 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA38 | Address: 0x00000000FEC00A38 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA3C | Address: 0x00000000FEC00A3C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA40 | Address: 0x00000000FEC00A40 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA44 | Address: 0x00000000FEC00A44 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA48 | Address: 0x00000000FEC00A48 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA4C | Address: 0x00000000FEC00A4C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA50 | Address: 0x00000000FEC00A50 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA54 | Address: 0x00000000FEC00A54 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA58 | Address: 0x00000000FEC00A58 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA5C | Address: 0x00000000FEC00A5C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA60 | Address: 0x00000000FEC00A60 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA64 | Address: 0x00000000FEC00A64 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA68 | Address: 0x00000000FEC00A68 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA6C | Address: 0x00000000FEC00A6C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA70 | Address: 0x00000000FEC00A70 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA74 | Address: 0x00000000FEC00A74 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA78 | Address: 0x00000000FEC00A78 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA7C | Address: 0x00000000FEC00A7C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA80 | Address: 0x00000000FEC00A80 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA84 | Address: 0x00000000FEC00A84 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA88 | Address: 0x00000000FEC00A88 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA8C | Address: 0x00000000FEC00A8C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA90 | Address: 0x00000000FEC00A90 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA94 | Address: 0x00000000FEC00A94 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA98 | Address: 0x00000000FEC00A98 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xA9C | Address: 0x00000000FEC00A9C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAA0 | Address: 0x00000000FEC00AA0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAA4 | Address: 0x00000000FEC00AA4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAA8 | Address: 0x00000000FEC00AA8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAAC | Address: 0x00000000FEC00AAC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAB0 | Address: 0x00000000FEC00AB0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAB4 | Address: 0x00000000FEC00AB4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAB8 | Address: 0x00000000FEC00AB8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xABC | Address: 0x00000000FEC00ABC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAC0 | Address: 0x00000000FEC00AC0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAC4 | Address: 0x00000000FEC00AC4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAC8 | Address: 0x00000000FEC00AC8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xACC | Address: 0x00000000FEC00ACC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAD0 | Address: 0x00000000FEC00AD0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAD4 | Address: 0x00000000FEC00AD4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAD8 | Address: 0x00000000FEC00AD8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xADC | Address: 0x00000000FEC00ADC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAE0 | Address: 0x00000000FEC00AE0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAE4 | Address: 0x00000000FEC00AE4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAE8 | Address: 0x00000000FEC00AE8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAEC | Address: 0x00000000FEC00AEC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAF0 | Address: 0x00000000FEC00AF0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAF4 | Address: 0x00000000FEC00AF4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAF8 | Address: 0x00000000FEC00AF8 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xAFC | Address: 0x00000000FEC00AFC | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB00 | Address: 0x00000000FEC00B00 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB04 | Address: 0x00000000FEC00B04 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB08 | Address: 0x00000000FEC00B08 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB0C | Address: 0x00000000FEC00B0C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB10 | Address: 0x00000000FEC00B10 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB14 | Address: 0x00000000FEC00B14 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB18 | Address: 0x00000000FEC00B18 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB1C | Address: 0x00000000FEC00B1C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB20 | Address: 0x00000000FEC00B20 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB24 | Address: 0x00000000FEC00B24 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB28 | Address: 0x00000000FEC00B28 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB2C | Address: 0x00000000FEC00B2C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB30 | Address: 0x00000000FEC00B30 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB34 | Address: 0x00000000FEC00B34 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB38 | Address: 0x00000000FEC00B38 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB3C | Address: 0x00000000FEC00B3C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB40 | Address: 0x00000000FEC00B40 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB44 | Address: 0x00000000FEC00B44 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB48 | Address: 0x00000000FEC00B48 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB4C | Address: 0x00000000FEC00B4C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB50 | Address: 0x00000000FEC00B50 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB54 | Address: 0x00000000FEC00B54 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB58 | Address: 0x00000000FEC00B58 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB5C | Address: 0x00000000FEC00B5C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB60 | Address: 0x00000000FEC00B60 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB64 | Address: 0x00000000FEC00B64 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB68 | Address: 0x00000000FEC00B68 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB6C | Address: 0x00000000FEC00B6C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB70 | Address: 0x00000000FEC00B70 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB74 | Address: 0x00000000FEC00B74 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB78 | Address: 0x00000000FEC00B78 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB7C | Address: 0x00000000FEC00B7C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB80 | Address: 0x00000000FEC00B80 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB84 | Address: 0x00000000FEC00B84 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB88 | Address: 0x00000000FEC00B88 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB8C | Address: 0x00000000FEC00B8C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB90 | Address: 0x00000000FEC00B90 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB94 | Address: 0x00000000FEC00B94 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB98 | Address: 0x00000000FEC00B98 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xB9C | Address: 0x00000000FEC00B9C | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBA0 | Address: 0x00000000FEC00BA0 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
[MMIO]: Offset: 0xBA4 | Address: 0x00000000FEC00BA4 | Raw Read: 0x00000000DEADBEEF | Macro Read: 0x00000000DEADBEEF
