[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFDMADeviceAdd START
[CALL]: KMDFDMADeviceAdd END
[CALL]: KMDFDMAPrepareHardware START
[CALL]: KMDFDMAPrepareHardware END
[CALL]: KMDFDMAPowerUp
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FE007000 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x96C | Address: 0x00000000FEE0596C | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x970 | Address: 0x00000000FEE05970 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x974 | Address: 0x00000000FEE05974 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x978 | Address: 0x00000000FEE05978 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x97C | Address: 0x00000000FEE0597C | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x980 | Address: 0x00000000FEE05980 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x984 | Address: 0x00000000FEE05984 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0x988 | Address: 0x00000000FEE05988 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x98C | Address: 0x00000000FEE0598C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x990 | Address: 0x00000000FEE05990 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x994 | Address: 0x00000000FEE05994 | Raw Read: 0x00000000000005DC | NoFence Read: 0x00000000000005DC
[PORT]: Offset: 0x998 | Address: 0x00000000FEE05998 | Raw Read: 0x0000000000300030 | NoFence Read: 0x0000000000300030
[PORT]: Offset: 0x99C | Address: 0x00000000FEE0599C | Raw Read: 0x0000000000000040 | NoFence Read: 0x0000000000000040
[PORT]: Offset: 0x9A0 | Address: 0x00000000FEE059A0 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9A4 | Address: 0x00000000FEE059A4 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9A8 | Address: 0x00000000FEE059A8 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9AC | Address: 0x00000000FEE059AC | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9B0 | Address: 0x00000000FEE059B0 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9B4 | Address: 0x00000000FEE059B4 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9B8 | Address: 0x00000000FEE059B8 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9BC | Address: 0x00000000FEE059BC | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9C0 | Address: 0x00000000FEE059C0 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9C4 | Address: 0x00000000FEE059C4 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9C8 | Address: 0x00000000FEE059C8 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9CC | Address: 0x00000000FEE059CC | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9D0 | Address: 0x00000000FEE059D0 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9D4 | Address: 0x00000000FEE059D4 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9D8 | Address: 0x00000000FEE059D8 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9DC | Address: 0x00000000FEE059DC | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9E0 | Address: 0x00000000FEE059E0 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9E4 | Address: 0x00000000FEE059E4 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9E8 | Address: 0x00000000FEE059E8 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9EC | Address: 0x00000000FEE059EC | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9F0 | Address: 0x00000000FEE059F0 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9F4 | Address: 0x00000000FEE059F4 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9F8 | Address: 0x00000000FEE059F8 | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0x9FC | Address: 0x00000000FEE059FC | Raw Read: 0x0000000069326334 | NoFence Read: 0x0000000069326334
[PORT]: Offset: 0xA00 | Address: 0x00000000FEE05A00 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA04 | Address: 0x00000000FEE05A04 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0xA08 | Address: 0x00000000FEE05A08 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA0C | Address: 0x00000000FEE05A0C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA10 | Address: 0x00000000FEE05A10 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA14 | Address: 0x00000000FEE05A14 | Raw Read: 0x00000000000005DC | NoFence Read: 0x00000000000005DC
[PORT]: Offset: 0xA18 | Address: 0x00000000FEE05A18 | Raw Read: 0x0000000000300030 | NoFence Read: 0x0000000000300030
[PORT]: Offset: 0xA1C | Address: 0x00000000FEE05A1C | Raw Read: 0x0000000000000040 | NoFence Read: 0x0000000000000040
[PORT]: Offset: 0xA20 | Address: 0x00000000FEE05A20 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA24 | Address: 0x00000000FEE05A24 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA28 | Address: 0x00000000FEE05A28 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA2C | Address: 0x00000000FEE05A2C | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA30 | Address: 0x00000000FEE05A30 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA34 | Address: 0x00000000FEE05A34 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA38 | Address: 0x00000000FEE05A38 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA3C | Address: 0x00000000FEE05A3C | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA40 | Address: 0x00000000FEE05A40 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA44 | Address: 0x00000000FEE05A44 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA48 | Address: 0x00000000FEE05A48 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA4C | Address: 0x00000000FEE05A4C | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA50 | Address: 0x00000000FEE05A50 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA54 | Address: 0x00000000FEE05A54 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA58 | Address: 0x00000000FEE05A58 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA5C | Address: 0x00000000FEE05A5C | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA60 | Address: 0x00000000FEE05A60 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA64 | Address: 0x00000000FEE05A64 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA68 | Address: 0x00000000FEE05A68 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA6C | Address: 0x00000000FEE05A6C | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA70 | Address: 0x00000000FEE05A70 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA74 | Address: 0x00000000FEE05A74 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA78 | Address: 0x00000000FEE05A78 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA7C | Address: 0x00000000FEE05A7C | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xA80 | Address: 0x00000000FEE05A80 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA84 | Address: 0x00000000FEE05A84 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0xA88 | Address: 0x00000000FEE05A88 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA8C | Address: 0x00000000FEE05A8C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA90 | Address: 0x00000000FEE05A90 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA94 | Address: 0x00000000FEE05A94 | Raw Read: 0x00000000000005DC | NoFence Read: 0x00000000000005DC
[PORT]: Offset: 0xA98 | Address: 0x00000000FEE05A98 | Raw Read: 0x0000000000300030 | NoFence Read: 0x0000000000300030
[PORT]: Offset: 0xA9C | Address: 0x00000000FEE05A9C | Raw Read: 0x0000000000000040 | NoFence Read: 0x0000000000000040
[PORT]: Offset: 0xAA0 | Address: 0x00000000FEE05AA0 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAA4 | Address: 0x00000000FEE05AA4 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAA8 | Address: 0x00000000FEE05AA8 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAAC | Address: 0x00000000FEE05AAC | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAB0 | Address: 0x00000000FEE05AB0 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAB4 | Address: 0x00000000FEE05AB4 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAB8 | Address: 0x00000000FEE05AB8 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xABC | Address: 0x00000000FEE05ABC | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAC0 | Address: 0x00000000FEE05AC0 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAC4 | Address: 0x00000000FEE05AC4 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAC8 | Address: 0x00000000FEE05AC8 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xACC | Address: 0x00000000FEE05ACC | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAD0 | Address: 0x00000000FEE05AD0 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAD4 | Address: 0x00000000FEE05AD4 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAD8 | Address: 0x00000000FEE05AD8 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xADC | Address: 0x00000000FEE05ADC | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAE0 | Address: 0x00000000FEE05AE0 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAE4 | Address: 0x00000000FEE05AE4 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAE8 | Address: 0x00000000FEE05AE8 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAEC | Address: 0x00000000FEE05AEC | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAF0 | Address: 0x00000000FEE05AF0 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAF4 | Address: 0x00000000FEE05AF4 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAF8 | Address: 0x00000000FEE05AF8 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xAFC | Address: 0x00000000FEE05AFC | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB00 | Address: 0x00000000FEE05B00 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB04 | Address: 0x00000000FEE05B04 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0xB08 | Address: 0x00000000FEE05B08 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB0C | Address: 0x00000000FEE05B0C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB10 | Address: 0x00000000FEE05B10 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB14 | Address: 0x00000000FEE05B14 | Raw Read: 0x00000000000005DC | NoFence Read: 0x00000000000005DC
[PORT]: Offset: 0xB18 | Address: 0x00000000FEE05B18 | Raw Read: 0x0000000000300030 | NoFence Read: 0x0000000000300030
[PORT]: Offset: 0xB1C | Address: 0x00000000FEE05B1C | Raw Read: 0x0000000000000040 | NoFence Read: 0x0000000000000040
[PORT]: Offset: 0xB20 | Address: 0x00000000FEE05B20 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB24 | Address: 0x00000000FEE05B24 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB28 | Address: 0x00000000FEE05B28 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB2C | Address: 0x00000000FEE05B2C | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB30 | Address: 0x00000000FEE05B30 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB34 | Address: 0x00000000FEE05B34 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB38 | Address: 0x00000000FEE05B38 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB3C | Address: 0x00000000FEE05B3C | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB40 | Address: 0x00000000FEE05B40 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB44 | Address: 0x00000000FEE05B44 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB48 | Address: 0x00000000FEE05B48 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB4C | Address: 0x00000000FEE05B4C | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB50 | Address: 0x00000000FEE05B50 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB54 | Address: 0x00000000FEE05B54 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB58 | Address: 0x00000000FEE05B58 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB5C | Address: 0x00000000FEE05B5C | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB60 | Address: 0x00000000FEE05B60 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB64 | Address: 0x00000000FEE05B64 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB68 | Address: 0x00000000FEE05B68 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB6C | Address: 0x00000000FEE05B6C | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB70 | Address: 0x00000000FEE05B70 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB74 | Address: 0x00000000FEE05B74 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB78 | Address: 0x00000000FEE05B78 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB7C | Address: 0x00000000FEE05B7C | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xB80 | Address: 0x00000000FEE05B80 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB84 | Address: 0x00000000FEE05B84 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0xB88 | Address: 0x00000000FEE05B88 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB8C | Address: 0x00000000FEE05B8C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB90 | Address: 0x00000000FEE05B90 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB94 | Address: 0x00000000FEE05B94 | Raw Read: 0x00000000000005DC | NoFence Read: 0x00000000000005DC
[PORT]: Offset: 0xB98 | Address: 0x00000000FEE05B98 | Raw Read: 0x0000000000300030 | NoFence Read: 0x0000000000300030
[PORT]: Offset: 0xB9C | Address: 0x00000000FEE05B9C | Raw Read: 0x0000000000000040 | NoFence Read: 0x0000000000000040
[PORT]: Offset: 0xBA0 | Address: 0x00000000FEE05BA0 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBA4 | Address: 0x00000000FEE05BA4 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBA8 | Address: 0x00000000FEE05BA8 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBAC | Address: 0x00000000FEE05BAC | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBB0 | Address: 0x00000000FEE05BB0 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBB4 | Address: 0x00000000FEE05BB4 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBB8 | Address: 0x00000000FEE05BB8 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBBC | Address: 0x00000000FEE05BBC | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBC0 | Address: 0x00000000FEE05BC0 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBC4 | Address: 0x00000000FEE05BC4 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBC8 | Address: 0x00000000FEE05BC8 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBCC | Address: 0x00000000FEE05BCC | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBD0 | Address: 0x00000000FEE05BD0 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBD4 | Address: 0x00000000FEE05BD4 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBD8 | Address: 0x00000000FEE05BD8 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBDC | Address: 0x00000000FEE05BDC | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBE0 | Address: 0x00000000FEE05BE0 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBE4 | Address: 0x00000000FEE05BE4 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBE8 | Address: 0x00000000FEE05BE8 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBEC | Address: 0x00000000FEE05BEC | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBF0 | Address: 0x00000000FEE05BF0 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBF4 | Address: 0x00000000FEE05BF4 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBF8 | Address: 0x00000000FEE05BF8 | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xBFC | Address: 0x00000000FEE05BFC | Raw Read: 0x0000000069326335 | NoFence Read: 0x0000000069326335
[PORT]: Offset: 0xC00 | Address: 0x00000000FEE05C00 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xC04 | Address: 0x00000000FEE05C04 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0xC08 | Address: 0x00000000FEE05C08 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xC0C | Address: 0x00000000FEE05C0C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xC10 | Address: 0x00000000FEE05C10 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xC14 | Address: 0x00000000FEE05C14 | Raw Read: 0x00000000000005DC | NoFence Read: 0x00000000000005DC
[PORT]: Offset: 0xC18 | Address: 0x00000000FEE05C18 | Raw Read: 0x0000000000300030 | NoFence Read: 0x0000000000300030
[PORT]: Offset: 0xC1C | Address: 0x00000000FEE05C1C | Raw Read: 0x0000000000000040 | NoFence Read: 0x0000000000000040
[PORT]: Offset: 0xC20 | Address: 0x00000000FEE05C20 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC24 | Address: 0x00000000FEE05C24 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC28 | Address: 0x00000000FEE05C28 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC2C | Address: 0x00000000FEE05C2C | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC30 | Address: 0x00000000FEE05C30 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC34 | Address: 0x00000000FEE05C34 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC38 | Address: 0x00000000FEE05C38 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC3C | Address: 0x00000000FEE05C3C | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC40 | Address: 0x00000000FEE05C40 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC44 | Address: 0x00000000FEE05C44 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC48 | Address: 0x00000000FEE05C48 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC4C | Address: 0x00000000FEE05C4C | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC50 | Address: 0x00000000FEE05C50 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC54 | Address: 0x00000000FEE05C54 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC58 | Address: 0x00000000FEE05C58 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC5C | Address: 0x00000000FEE05C5C | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC60 | Address: 0x00000000FEE05C60 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC64 | Address: 0x00000000FEE05C64 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC68 | Address: 0x00000000FEE05C68 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC6C | Address: 0x00000000FEE05C6C | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC70 | Address: 0x00000000FEE05C70 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC74 | Address: 0x00000000FEE05C74 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC78 | Address: 0x00000000FEE05C78 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC7C | Address: 0x00000000FEE05C7C | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xC80 | Address: 0x00000000FEE05C80 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xC84 | Address: 0x00000000FEE05C84 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0xC88 | Address: 0x00000000FEE05C88 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xC8C | Address: 0x00000000FEE05C8C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
