[CALL]: DriverEntry
[CALL]: DxgkDdiAddDevice
[INFO]: INIT_HARDWARE
[INFO]: BEGIN_READ
[MMIO]: Offset: 0x00 | Address: 0x00000000FEC04000 | Raw Read: 0x0000000004443356 | Macro Read: 0x0000000004443356
[MMIO]: Offset: 0x9B0 | Address: 0x00000000FEC049B0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9B4 | Address: 0x00000000FEC049B4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9B8 | Address: 0x00000000FEC049B8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9BC | Address: 0x00000000FEC049BC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9C0 | Address: 0x00000000FEC049C0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9C4 | Address: 0x00000000FEC049C4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9C8 | Address: 0x00000000FEC049C8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9CC | Address: 0x00000000FEC049CC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9D0 | Address: 0x00000000FEC049D0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9D4 | Address: 0x00000000FEC049D4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9D8 | Address: 0x00000000FEC049D8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9DC | Address: 0x00000000FEC049DC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9E0 | Address: 0x00000000FEC049E0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9E4 | Address: 0x00000000FEC049E4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9E8 | Address: 0x00000000FEC049E8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9EC | Address: 0x00000000FEC049EC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9F0 | Address: 0x00000000FEC049F0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9F4 | Address: 0x00000000FEC049F4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9F8 | Address: 0x00000000FEC049F8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9FC | Address: 0x00000000FEC049FC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA00 | Address: 0x00000000FEC04A00 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA04 | Address: 0x00000000FEC04A04 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA08 | Address: 0x00000000FEC04A08 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA0C | Address: 0x00000000FEC04A0C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA10 | Address: 0x00000000FEC04A10 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA14 | Address: 0x00000000FEC04A14 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA18 | Address: 0x00000000FEC04A18 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA1C | Address: 0x00000000FEC04A1C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA20 | Address: 0x00000000FEC04A20 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA24 | Address: 0x00000000FEC04A24 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA28 | Address: 0x00000000FEC04A28 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA2C | Address: 0x00000000FEC04A2C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA30 | Address: 0x00000000FEC04A30 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA34 | Address: 0x00000000FEC04A34 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA38 | Address: 0x00000000FEC04A38 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA3C | Address: 0x00000000FEC04A3C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA40 | Address: 0x00000000FEC04A40 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA44 | Address: 0x00000000FEC04A44 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA48 | Address: 0x00000000FEC04A48 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA4C | Address: 0x00000000FEC04A4C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA50 | Address: 0x00000000FEC04A50 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA54 | Address: 0x00000000FEC04A54 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA58 | Address: 0x00000000FEC04A58 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA5C | Address: 0x00000000FEC04A5C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA60 | Address: 0x00000000FEC04A60 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA64 | Address: 0x00000000FEC04A64 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA68 | Address: 0x00000000FEC04A68 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA6C | Address: 0x00000000FEC04A6C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA70 | Address: 0x00000000FEC04A70 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA74 | Address: 0x00000000FEC04A74 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA78 | Address: 0x00000000FEC04A78 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA7C | Address: 0x00000000FEC04A7C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA80 | Address: 0x00000000FEC04A80 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA84 | Address: 0x00000000FEC04A84 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA88 | Address: 0x00000000FEC04A88 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA8C | Address: 0x00000000FEC04A8C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA90 | Address: 0x00000000FEC04A90 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA94 | Address: 0x00000000FEC04A94 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA98 | Address: 0x00000000FEC04A98 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA9C | Address: 0x00000000FEC04A9C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAA0 | Address: 0x00000000FEC04AA0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAA4 | Address: 0x00000000FEC04AA4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAA8 | Address: 0x00000000FEC04AA8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAAC | Address: 0x00000000FEC04AAC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAB0 | Address: 0x00000000FEC04AB0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAB4 | Address: 0x00000000FEC04AB4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAB8 | Address: 0x00000000FEC04AB8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xABC | Address: 0x00000000FEC04ABC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAC0 | Address: 0x00000000FEC04AC0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAC4 | Address: 0x00000000FEC04AC4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAC8 | Address: 0x00000000FEC04AC8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xACC | Address: 0x00000000FEC04ACC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAD0 | Address: 0x00000000FEC04AD0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAD4 | Address: 0x00000000FEC04AD4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAD8 | Address: 0x00000000FEC04AD8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xADC | Address: 0x00000000FEC04ADC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAE0 | Address: 0x00000000FEC04AE0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAE4 | Address: 0x00000000FEC04AE4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAE8 | Address: 0x00000000FEC04AE8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAEC | Address: 0x00000000FEC04AEC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAF0 | Address: 0x00000000FEC04AF0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAF4 | Address: 0x00000000FEC04AF4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAF8 | Address: 0x00000000FEC04AF8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAFC | Address: 0x00000000FEC04AFC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB00 | Address: 0x00000000FEC04B00 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB04 | Address: 0x00000000FEC04B04 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB08 | Address: 0x00000000FEC04B08 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB0C | Address: 0x00000000FEC04B0C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB10 | Address: 0x00000000FEC04B10 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB14 | Address: 0x00000000FEC04B14 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB18 | Address: 0x00000000FEC04B18 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB1C | Address: 0x00000000FEC04B1C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB20 | Address: 0x00000000FEC04B20 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB24 | Address: 0x00000000FEC04B24 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB28 | Address: 0x00000000FEC04B28 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB2C | Address: 0x00000000FEC04B2C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB30 | Address: 0x00000000FEC04B30 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB34 | Address: 0x00000000FEC04B34 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB38 | Address: 0x00000000FEC04B38 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB3C | Address: 0x00000000FEC04B3C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB40 | Address: 0x00000000FEC04B40 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB44 | Address: 0x00000000FEC04B44 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB48 | Address: 0x00000000FEC04B48 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB4C | Address: 0x00000000FEC04B4C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB50 | Address: 0x00000000FEC04B50 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB54 | Address: 0x00000000FEC04B54 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB58 | Address: 0x00000000FEC04B58 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB5C | Address: 0x00000000FEC04B5C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB60 | Address: 0x00000000FEC04B60 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB64 | Address: 0x00000000FEC04B64 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB68 | Address: 0x00000000FEC04B68 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB6C | Address: 0x00000000FEC04B6C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB70 | Address: 0x00000000FEC04B70 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB74 | Address: 0x00000000FEC04B74 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB78 | Address: 0x00000000FEC04B78 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB7C | Address: 0x00000000FEC04B7C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB80 | Address: 0x00000000FEC04B80 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB84 | Address: 0x00000000FEC04B84 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB88 | Address: 0x00000000FEC04B88 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB8C | Address: 0x00000000FEC04B8C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB90 | Address: 0x00000000FEC04B90 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB94 | Address: 0x00000000FEC04B94 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB98 | Address: 0x00000000FEC04B98 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB9C | Address: 0x00000000FEC04B9C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBA0 | Address: 0x00000000FEC04BA0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBA4 | Address: 0x00000000FEC04BA4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBA8 | Address: 0x00000000FEC04BA8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBAC | Address: 0x00000000FEC04BAC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBB0 | Address: 0x00000000FEC04BB0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBB4 | Address: 0x00000000FEC04BB4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBB8 | Address: 0x00000000FEC04BB8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBBC | Address: 0x00000000FEC04BBC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBC0 | Address: 0x00000000FEC04BC0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBC4 | Address: 0x00000000FEC04BC4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBC8 | Address: 0x00000000FEC04BC8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBCC | Address: 0x00000000FEC04BCC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBD0 | Address: 0x00000000FEC04BD0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBD4 | Address: 0x00000000FEC04BD4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBD8 | Address: 0x00000000FEC04BD8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBDC | Address: 0x00000000FEC04BDC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBE0 | Address: 0x00000000FEC04BE0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBE4 | Address: 0x00000000FEC04BE4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBE8 | Address: 0x00000000FEC04BE8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBEC | Address: 0x00000000FEC04BEC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBF0 | Address: 0x00000000FEC04BF0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBF4 | Address: 0x00000000FEC04BF4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBF8 | Address: 0x00000000FEC04BF8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBFC | Address: 0x00000000FEC04BFC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC00 | Address: 0x00000000FEC04C00 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC04 | Address: 0x00000000FEC04C04 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC08 | Address: 0x00000000FEC04C08 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC0C | Address: 0x00000000FEC04C0C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC10 | Address: 0x00000000FEC04C10 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC14 | Address: 0x00000000FEC04C14 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC18 | Address: 0x00000000FEC04C18 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC1C | Address: 0x00000000FEC04C1C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC20 | Address: 0x00000000FEC04C20 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC24 | Address: 0x00000000FEC04C24 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC28 | Address: 0x00000000FEC04C28 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC2C | Address: 0x00000000FEC04C2C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC30 | Address: 0x00000000FEC04C30 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC34 | Address: 0x00000000FEC04C34 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC38 | Address: 0x00000000FEC04C38 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC3C | Address: 0x00000000FEC04C3C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC40 | Address: 0x00000000FEC04C40 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC44 | Address: 0x00000000FEC04C44 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC48 | Address: 0x00000000FEC04C48 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC4C | Address: 0x00000000FEC04C4C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC50 | Address: 0x00000000FEC04C50 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC54 | Address: 0x00000000FEC04C54 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC58 | Address: 0x00000000FEC04C58 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC5C | Address: 0x00000000FEC04C5C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC60 | Address: 0x00000000FEC04C60 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC64 | Address: 0x00000000FEC04C64 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC68 | Address: 0x00000000FEC04C68 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC6C | Address: 0x00000000FEC04C6C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC70 | Address: 0x00000000FEC04C70 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC74 | Address: 0x00000000FEC04C74 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC78 | Address: 0x00000000FEC04C78 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC7C | Address: 0x00000000FEC04C7C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC80 | Address: 0x00000000FEC04C80 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC84 | Address: 0x00000000FEC04C84 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC88 | Address: 0x00000000FEC04C88 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC8C | Address: 0x00000000FEC04C8C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC90 | Address: 0x00000000FEC04C90 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC94 | Address: 0x00000000FEC04C94 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC98 | Address: 0x00000000FEC04C98 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC9C | Address: 0x00000000FEC04C9C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCA0 | Address: 0x00000000FEC04CA0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCA4 | Address: 0x00000000FEC04CA4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCA8 | Address: 0x00000000FEC04CA8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCAC | Address: 0x00000000FEC04CAC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCB0 | Address: 0x00000000FEC04CB0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCB4 | Address: 0x00000000FEC04CB4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCB8 | Address: 0x00000000FEC04CB8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCBC | Address: 0x00000000FEC04CBC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCC0 | Address: 0x00000000FEC04CC0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCC4 | Address: 0x00000000FEC04CC4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCC8 | Address: 0x00000000FEC04CC8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCCC | Address: 0x00000000FEC04CCC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCD0 | Address: 0x00000000FEC04CD0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCD4 | Address: 0x00000000FEC04CD4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
